Place_ID X Date,target
SJPKSWZ X 2020-01-02,28.612832548866116
SJPKSWZ X 2020-01-03,42.48436490674018
SJPKSWZ X 2020-01-04,32.696650861785784
SJPKSWZ X 2020-01-05,33.53682722106901
SJPKSWZ X 2020-01-06,61.28212490074507
SJPKSWZ X 2020-01-07,53.747709095507304
SJPKSWZ X 2020-01-08,46.070570364736724
SJPKSWZ X 2020-01-09,27.616774725565314
SJPKSWZ X 2020-01-10,41.47166982991373
SJPKSWZ X 2020-01-11,42.04791610334941
SJPKSWZ X 2020-01-12,28.127245643939865
SJPKSWZ X 2020-01-13,46.65456333285635
SJPKSWZ X 2020-01-14,50.107874112607064
SJPKSWZ X 2020-01-15,43.842799202056206
SJPKSWZ X 2020-01-16,48.85282185661115
SJPKSWZ X 2020-01-17,40.47769734052289
SJPKSWZ X 2020-01-18,38.0232986494585
SJPKSWZ X 2020-01-19,54.149969182954784
SJPKSWZ X 2020-01-20,32.367388302805466
SJPKSWZ X 2020-01-21,43.367507810762504
SJPKSWZ X 2020-01-22,62.208229524399805
SJPKSWZ X 2020-01-23,40.86087403698101
SJPKSWZ X 2020-01-24,56.41329644050634
SJPKSWZ X 2020-01-25,38.95287041113752
SJPKSWZ X 2020-01-26,45.03127728306369
SJPKSWZ X 2020-01-27,25.206128175782098
SJPKSWZ X 2020-01-28,30.4928296842959
SJPKSWZ X 2020-01-29,30.383757772692164
SJPKSWZ X 2020-01-30,68.886952220658
SJPKSWZ X 2020-01-31,76.27313192716326
SJPKSWZ X 2020-02-01,52.86978946303031
SJPKSWZ X 2020-02-02,73.45795700699236
SJPKSWZ X 2020-02-03,48.85951410222094
SJPKSWZ X 2020-02-04,51.19620750294208
SJPKSWZ X 2020-02-05,37.664107667436184
SJPKSWZ X 2020-02-06,47.92731493496169
SJPKSWZ X 2020-02-07,30.14752128069975
SJPKSWZ X 2020-02-08,24.477094764494865
SJPKSWZ X 2020-02-09,61.501915632797925
SJPKSWZ X 2020-02-10,74.29125536036116
SJPKSWZ X 2020-02-11,43.84260797192459
SJPKSWZ X 2020-02-12,45.02835859717343
SJPKSWZ X 2020-02-13,49.3303771042761
SJPKSWZ X 2020-02-14,37.264278508820084
SJPKSWZ X 2020-02-15,60.586403616785695
SJPKSWZ X 2020-02-16,44.29036176726015
SJPKSWZ X 2020-02-17,27.668163303155218
SJPKSWZ X 2020-02-18,47.2403583325706
SJPKSWZ X 2020-02-19,21.063745020279022
SJPKSWZ X 2020-02-20,31.081115202453446
SJPKSWZ X 2020-02-21,63.57212704544127
SJPKSWZ X 2020-02-22,40.210063920955335
SJPKSWZ X 2020-02-23,71.75770283992998
SJPKSWZ X 2020-02-24,72.07121069735422
SJPKSWZ X 2020-02-25,52.53914241022929
SJPKSWZ X 2020-02-26,27.489859933259915
SJPKSWZ X 2020-02-27,55.3155452336812
SJPKSWZ X 2020-02-28,27.619190865498403
SJPKSWZ X 2020-02-29,35.35413664158349
SJPKSWZ X 2020-03-01,35.53242826772758
SJPKSWZ X 2020-03-02,43.234525087768475
SJPKSWZ X 2020-03-03,57.73283033044704
SJPKSWZ X 2020-03-04,38.95578456337693
SJPKSWZ X 2020-03-05,24.171595073349962
SJPKSWZ X 2020-03-06,44.81073780722806
SJPKSWZ X 2020-03-07,23.61147895651191
SJPKSWZ X 2020-03-08,71.69785620742431
SJPKSWZ X 2020-03-09,73.34950717864777
SJPKSWZ X 2020-03-10,43.95119860888752
SJPKSWZ X 2020-03-11,29.38030234146052
SJPKSWZ X 2020-03-12,81.4227138402131
SJPKSWZ X 2020-03-13,47.80804541640054
SJPKSWZ X 2020-03-14,32.144232278368385
SJPKSWZ X 2020-03-15,33.52609099690495
SJPKSWZ X 2020-03-16,59.47918351758728
SJPKSWZ X 2020-03-17,42.397005660449096
SJPKSWZ X 2020-03-18,49.2474463773411
SJPKSWZ X 2020-03-19,46.171043530289595
SJPKSWZ X 2020-03-20,47.06354777631143
SJPKSWZ X 2020-03-21,46.06403139078659
SJPKSWZ X 2020-03-22,37.73652520994939
SJPKSWZ X 2020-03-23,45.607342146327035
SJPKSWZ X 2020-03-24,45.865399840496714
SJPKSWZ X 2020-03-25,42.450938277586395
SJPKSWZ X 2020-03-26,42.22395959827331
SJPKSWZ X 2020-03-27,23.7882493639289
SJPKSWZ X 2020-03-28,43.45045671359998
SJPKSWZ X 2020-03-29,51.22948584400677
SJPKSWZ X 2020-03-30,39.31441961941749
SJPKSWZ X 2020-03-31,39.430062978315114
SJPKSWZ X 2020-04-01,42.944588472416356
SJPKSWZ X 2020-04-02,42.694291997345694
SJPKSWZ X 2020-04-03,36.95978227173218
SJPKSWZ X 2020-04-04,48.90533550653401
SK52PK4 X 2020-01-02,73.3893022077076
SK52PK4 X 2020-01-03,72.391869211353
SK52PK4 X 2020-01-04,58.74324998613091
SK52PK4 X 2020-01-05,47.75423502903527
SK52PK4 X 2020-01-06,29.420941328242563
SK52PK4 X 2020-01-07,32.02660057265433
SK52PK4 X 2020-01-08,29.227145977989593
SK52PK4 X 2020-01-09,65.78500964618698
SK52PK4 X 2020-01-10,30.031617990469236
SK52PK4 X 2020-01-11,46.35473951005241
SK52PK4 X 2020-01-12,53.092608997204735
SK52PK4 X 2020-01-13,71.00907764543757
SK52PK4 X 2020-01-14,67.07510541719373
SK52PK4 X 2020-01-15,73.94873164370216
SK52PK4 X 2020-01-16,97.13411909285145
SK52PK4 X 2020-01-17,73.86122155913347
SK52PK4 X 2020-01-18,64.30854903224073
SK52PK4 X 2020-01-19,29.312946767269914
SK52PK4 X 2020-01-20,94.8622672588485
SK52PK4 X 2020-01-21,101.61039507615627
SK52PK4 X 2020-01-22,74.03523420716868
SK52PK4 X 2020-01-23,71.79684413187059
SK52PK4 X 2020-01-24,69.60716543083305
SK52PK4 X 2020-01-25,47.978736753281495
SK52PK4 X 2020-01-26,42.95194364056153
SK52PK4 X 2020-01-27,71.60001613036837
SK52PK4 X 2020-01-28,39.95531811283716
SK52PK4 X 2020-01-29,63.66209636539872
SK52PK4 X 2020-01-30,72.79457660486668
SK52PK4 X 2020-01-31,70.98841909159049
SK52PK4 X 2020-02-01,74.37234618847111
SK52PK4 X 2020-02-02,57.16683498555082
SK52PK4 X 2020-02-03,31.095812187446107
SK52PK4 X 2020-02-04,43.13402661940087
SK52PK4 X 2020-02-05,73.38266858727968
SK52PK4 X 2020-02-06,63.36081789000887
SK52PK4 X 2020-02-07,95.15016448030224
SK52PK4 X 2020-02-08,56.55379840178286
SK52PK4 X 2020-02-09,62.10036073301601
SK52PK4 X 2020-02-10,38.16855336604322
SK52PK4 X 2020-02-11,51.345466480648184
SK52PK4 X 2020-02-12,46.68403556527355
SK52PK4 X 2020-02-13,56.132202442696574
SK52PK4 X 2020-02-14,34.69156936056713
SK52PK4 X 2020-02-15,60.5077108033693
SK52PK4 X 2020-02-16,32.99655700836288
SK52PK4 X 2020-02-17,45.5971003731478
SK52PK4 X 2020-02-18,61.533175916498074
SK52PK4 X 2020-02-19,36.40361178082279
SK52PK4 X 2020-02-20,55.35158750290443
SK52PK4 X 2020-02-21,77.14057338417442
SK52PK4 X 2020-02-22,67.59743546768621
SK52PK4 X 2020-02-23,57.638022559912365
SK52PK4 X 2020-02-24,29.02438247498742
SK52PK4 X 2020-02-25,42.547292900519736
SK52PK4 X 2020-02-26,40.71150270874508
SK52PK4 X 2020-02-27,30.640408535143173
SK52PK4 X 2020-02-28,67.87297819433596
SK52PK4 X 2020-02-29,58.74422131375268
SK52PK4 X 2020-03-01,68.52741295419244
SK52PK4 X 2020-03-02,30.976131396288075
SK52PK4 X 2020-03-03,43.183020227327404
SK52PK4 X 2020-03-04,29.954864323101262
SK52PK4 X 2020-03-05,46.968563621424074
SK52PK4 X 2020-03-06,36.271759815600326
SK52PK4 X 2020-03-07,95.031653258496
SK52PK4 X 2020-03-08,77.3513906439785
SK52PK4 X 2020-03-09,42.8280051845348
SK52PK4 X 2020-03-10,37.38134169889672
SK52PK4 X 2020-03-11,56.354061504276295
SK52PK4 X 2020-03-12,35.50212709028709
SK52PK4 X 2020-03-13,36.08974371828536
SK52PK4 X 2020-03-14,52.229304000790435
SK52PK4 X 2020-03-15,48.416490592888124
SK52PK4 X 2020-03-16,48.52153764468518
SK52PK4 X 2020-03-17,62.575872456944914
SK52PK4 X 2020-03-18,46.29431059279575
SK52PK4 X 2020-03-19,44.89508481314221
SK52PK4 X 2020-03-20,35.24428895608759
SK52PK4 X 2020-03-21,52.07066411278488
SK52PK4 X 2020-03-22,61.25048804070381
SK52PK4 X 2020-03-23,41.71662095785441
SK52PK4 X 2020-03-24,45.4686752373948
SK52PK4 X 2020-03-25,34.27634585815526
SK52PK4 X 2020-03-26,51.93771034512411
SK52PK4 X 2020-03-27,53.118801323299415
SK52PK4 X 2020-03-28,43.20749826419966
SK52PK4 X 2020-03-29,26.94439108662897
SK52PK4 X 2020-03-30,31.81946366205093
SK52PK4 X 2020-03-31,42.767128778533134
SK52PK4 X 2020-04-01,54.48022376845097
SK52PK4 X 2020-04-02,39.169578762887696
SK52PK4 X 2020-04-03,49.50133901882888
SK52PK4 X 2020-04-04,32.68070179346375
SPIVMHI X 2020-01-03,27.37849697154845
SPIVMHI X 2020-01-04,47.59904918629411
SPIVMHI X 2020-01-05,41.55355193468516
SPIVMHI X 2020-01-06,49.96524834233758
SPIVMHI X 2020-01-07,37.37389362168392
SPIVMHI X 2020-01-08,40.14971092376376
SPIVMHI X 2020-01-09,38.17024883642542
SPIVMHI X 2020-01-10,50.202034298704596
SPIVMHI X 2020-01-11,57.48137688550195
SPIVMHI X 2020-01-12,65.61585892775003
SPIVMHI X 2020-01-13,49.62904858000865
SPIVMHI X 2020-01-14,74.2396384216338
SPIVMHI X 2020-01-15,80.52334516426089
SPIVMHI X 2020-01-16,48.25714946940511
SPIVMHI X 2020-01-17,48.72213345380777
SPIVMHI X 2020-01-18,46.71646881887296
SPIVMHI X 2020-01-19,48.299519976051165
SPIVMHI X 2020-01-29,25.487109886688366
SPIVMHI X 2020-01-30,45.09757415793967
SPIVMHI X 2020-02-02,48.6757420610794
SPIVMHI X 2020-02-03,72.69364810631171
SPIVMHI X 2020-02-04,53.746524838840934
SPIVMHI X 2020-02-05,79.57095724612586
SPIVMHI X 2020-02-06,52.17604180456223
SPIVMHI X 2020-02-07,51.13392483273034
SPIVMHI X 2020-02-08,23.06075498332561
SPIVMHI X 2020-02-09,33.01256269013294
SPIVMHI X 2020-02-10,43.41803158951374
SPIVMHI X 2020-02-11,56.03667646595762
SPIVMHI X 2020-02-12,45.7870365017081
SPIVMHI X 2020-02-13,71.91754620674965
SPIVMHI X 2020-02-14,47.889540363452184
SPIVMHI X 2020-02-15,67.03445184386297
SPIVMHI X 2020-02-16,57.701218458769084
SPIVMHI X 2020-02-17,74.36667838840174
SPIVMHI X 2020-02-18,74.84273106086553
SPIVMHI X 2020-02-19,47.814495678505466
SPIVMHI X 2020-02-20,30.462833741635073
SPIVMHI X 2020-02-21,41.49243734849259
SPIVMHI X 2020-02-22,38.35720167731105
SPIVMHI X 2020-02-23,56.27322339624959
SPIVMHI X 2020-02-24,74.87656487731539
SPIVMHI X 2020-02-25,44.200506159123336
SPIVMHI X 2020-02-26,46.69606398619061
SPIVMHI X 2020-02-27,87.95213406209058
SPIVMHI X 2020-02-28,71.03000596318776
SPIVMHI X 2020-02-29,43.087416819671496
SPIVMHI X 2020-03-01,26.050781927601804
SPIVMHI X 2020-03-02,25.83421555224362
SPIVMHI X 2020-03-03,65.29781801658734
SPIVMHI X 2020-03-04,67.87958973965354
SPIVMHI X 2020-03-05,71.09794334337448
SPIVMHI X 2020-03-06,62.272801139368376
SPIVMHI X 2020-03-07,37.40989402221026
SPIVMHI X 2020-03-08,66.43521584141965
SPIVMHI X 2020-03-09,70.22819369854793
SPIVMHI X 2020-03-10,71.46199919286434
SPIVMHI X 2020-03-11,83.96189197470076
SPIVMHI X 2020-03-12,79.15774507700297
SPIVMHI X 2020-03-13,44.64264709000244
SPIVMHI X 2020-03-14,37.1508653541229
SPIVMHI X 2020-03-15,69.47003762362121
SPIVMHI X 2020-03-16,74.1710982223596
SPIVMHI X 2020-03-17,52.739901052396895
SPIVMHI X 2020-03-18,23.557868745151076
SPIVMHI X 2020-03-19,21.522046684589004
SPIVMHI X 2020-03-20,37.3033389469179
SPIVMHI X 2020-03-21,47.218818449043084
SPIVMHI X 2020-03-22,44.457042273688494
SPIVMHI X 2020-03-23,44.72100890123753
SPIVMHI X 2020-03-24,35.78186728994333
SPIVMHI X 2020-03-25,54.205007153796494
SPIVMHI X 2020-03-26,78.88115160017688
SPIVMHI X 2020-03-27,37.87757171392555
SPIVMHI X 2020-03-28,25.299012542783167
SPIVMHI X 2020-03-29,26.871179223908527
SPIVMHI X 2020-03-30,47.974235354099335
SPIVMHI X 2020-03-31,43.2307334863286
SPIVMHI X 2020-04-01,31.867677473721812
SPIVMHI X 2020-04-02,52.33384869720077
SPIVMHI X 2020-04-03,49.91869132563116
SPIVMHI X 2020-04-04,47.58808998775206
SR1WBIB X 2020-01-02,92.9871939184635
SR1WBIB X 2020-01-03,66.76375949492262
SR1WBIB X 2020-01-04,51.658630860035615
SR1WBIB X 2020-01-05,76.08713629759194
SR1WBIB X 2020-01-06,78.23909555125337
SR1WBIB X 2020-01-07,121.7078338821564
SR1WBIB X 2020-01-08,108.96627763942942
SR1WBIB X 2020-01-09,99.5020695440563
SR1WBIB X 2020-01-10,83.52387328888602
SR1WBIB X 2020-01-11,85.71000737589719
SR1WBIB X 2020-01-12,119.24736989909556
SR1WBIB X 2020-01-13,56.253606994601945
SR1WBIB X 2020-01-14,88.0807628280728
SR1WBIB X 2020-01-15,76.78884465591085
SR1WBIB X 2020-01-16,64.7394106200008
SR1WBIB X 2020-01-17,106.716294870658
SR1WBIB X 2020-01-18,62.65676037944798
SR1WBIB X 2020-01-19,97.96290868716542
SR1WBIB X 2020-01-20,121.81239988710823
SR1WBIB X 2020-01-21,113.89350946304961
SR1WBIB X 2020-01-22,89.48182089767613
SR1WBIB X 2020-01-23,86.2062324914285
SR1WBIB X 2020-01-24,42.96278359429855
SR1WBIB X 2020-01-25,54.34841963825643
SR1WBIB X 2020-01-26,50.026643715523946
SR1WBIB X 2020-01-27,93.2226515674719
SR1WBIB X 2020-01-28,86.19470935505089
SR1WBIB X 2020-01-29,70.90133932506433
SR1WBIB X 2020-01-30,91.83079018238121
SR1WBIB X 2020-01-31,57.767747655399056
SR1WBIB X 2020-02-01,67.77165118172968
SR1WBIB X 2020-02-02,74.97119200916404
SR1WBIB X 2020-02-03,67.28614783534832
SR1WBIB X 2020-02-04,69.51062972444223
SR1WBIB X 2020-02-05,69.65257960022237
SR1WBIB X 2020-02-06,72.42396573093649
SR1WBIB X 2020-02-07,89.01418077986804
SR1WBIB X 2020-02-08,54.7888474229001
SR1WBIB X 2020-02-09,88.24229335531851
SR1WBIB X 2020-02-10,96.78290648946873
SR1WBIB X 2020-02-11,83.08760878147768
SR1WBIB X 2020-02-12,121.76464709432241
SR1WBIB X 2020-02-13,67.49968598327567
SR1WBIB X 2020-02-14,82.75729508268819
SR1WBIB X 2020-02-15,77.91796619157489
SR1WBIB X 2020-02-16,58.61922618666669
SR1WBIB X 2020-02-17,81.41048558713442
SR1WBIB X 2020-02-18,90.04557593934405
SR1WBIB X 2020-02-19,119.28425952455157
SR1WBIB X 2020-02-20,104.0622838295786
SR1WBIB X 2020-02-21,114.39810367134567
SR1WBIB X 2020-02-22,88.89384315640876
SR1WBIB X 2020-02-23,117.83472869767016
SR1WBIB X 2020-02-24,96.67325268914377
SR1WBIB X 2020-02-25,86.78832844332683
SR1WBIB X 2020-02-26,57.02162887056732
SR1WBIB X 2020-02-27,59.05929277341914
SR1WBIB X 2020-02-28,102.17039544996345
SR1WBIB X 2020-02-29,134.6251943554314
SR1WBIB X 2020-03-01,74.2107133450796
SR1WBIB X 2020-03-02,49.021228211118306
SR1WBIB X 2020-03-03,103.33954131435095
SR1WBIB X 2020-03-04,73.73284910720264
SR1WBIB X 2020-03-05,79.07370094354658
SR1WBIB X 2020-03-06,66.39973164328015
SR1WBIB X 2020-03-07,62.28208119367209
SR1WBIB X 2020-03-08,84.80380191830332
SR1WBIB X 2020-03-09,85.61267585687136
SR1WBIB X 2020-03-10,106.29984725148589
SR1WBIB X 2020-03-11,82.3401763103102
SR1WBIB X 2020-03-12,76.15580058787302
SR1WBIB X 2020-03-13,70.12485522273758
SR1WBIB X 2020-03-14,67.15171425436898
SR1WBIB X 2020-03-15,131.18711993152692
SR1WBIB X 2020-03-16,106.01737434292107
SR1WBIB X 2020-03-17,120.1907333712634
SR1WBIB X 2020-03-18,86.08340973616185
SR1WBIB X 2020-03-19,83.28415215217046
SR1WBIB X 2020-03-20,130.79468226715738
SR1WBIB X 2020-03-21,151.51184136051515
SR1WBIB X 2020-03-22,125.77669512490343
SR1WBIB X 2020-03-23,89.63414680529968
SR1WBIB X 2020-03-24,102.8276391458412
SR1WBIB X 2020-03-25,148.36621932306764
SR1WBIB X 2020-03-26,121.40166191123657
SR1WBIB X 2020-03-27,141.6929325430849
SR1WBIB X 2020-03-28,121.58487827757162
SR1WBIB X 2020-03-29,39.692299747780666
SR1WBIB X 2020-03-30,100.359597826749
SR1WBIB X 2020-03-31,78.32065719903207
SR1WBIB X 2020-04-01,83.93303581847812
SR1WBIB X 2020-04-02,87.84246729202792
SR1WBIB X 2020-04-03,43.13379571499843
SR1WBIB X 2020-04-04,82.18988222956813
SSNBQCB X 2020-01-02,44.94533965103809
SSNBQCB X 2020-01-06,52.52655140337613
SSNBQCB X 2020-01-07,50.33098192092219
SSNBQCB X 2020-01-08,43.59141312596644
SSNBQCB X 2020-01-09,72.26578947284486
SSNBQCB X 2020-01-10,40.84184752953479
SSNBQCB X 2020-01-11,51.077469889962174
SSNBQCB X 2020-01-12,48.463492097305554
SSNBQCB X 2020-01-13,62.72376057558878
SSNBQCB X 2020-01-14,47.769906355941735
SSNBQCB X 2020-01-15,40.01047077769386
SSNBQCB X 2020-01-16,51.27389347566154
SSNBQCB X 2020-01-17,44.24957767147334
SSNBQCB X 2020-01-18,31.48885753734922
SSNBQCB X 2020-01-19,56.92190248650658
SSNBQCB X 2020-01-20,50.217076047444124
SSNBQCB X 2020-01-21,34.64482379125149
SSNBQCB X 2020-01-22,58.56189011427306
SSNBQCB X 2020-01-23,52.301702553909976
SSNBQCB X 2020-01-24,47.285636576913326
SSNBQCB X 2020-01-25,99.6884163746268
SSNBQCB X 2020-01-26,79.47140942938182
SSNBQCB X 2020-01-27,45.31674448310293
SSNBQCB X 2020-01-28,22.21952225523841
SSNBQCB X 2020-01-29,20.538199896845423
SSNBQCB X 2020-01-30,25.478868347120425
SSNBQCB X 2020-01-31,38.68573839879908
SSNBQCB X 2020-02-01,39.26237693710382
SSNBQCB X 2020-02-02,32.54075030203983
SSNBQCB X 2020-02-03,33.03077935896425
SSNBQCB X 2020-02-04,33.79906573457367
SSNBQCB X 2020-02-05,46.028475118209734
SSNBQCB X 2020-02-06,41.81188339907859
SSNBQCB X 2020-02-07,52.16700186720707
SSNBQCB X 2020-02-08,50.03464289557433
SSNBQCB X 2020-02-09,52.07921592165484
SSNBQCB X 2020-02-10,51.69110378356168
SSNBQCB X 2020-02-11,40.14346223056886
SSNBQCB X 2020-02-12,31.737058709415884
SSNBQCB X 2020-02-13,23.614205233237275
SSNBQCB X 2020-02-14,21.899179199926902
SSNBQCB X 2020-02-15,57.3298664944628
SSNBQCB X 2020-02-16,46.39536749511463
SSNBQCB X 2020-02-17,29.521097341958814
SSNBQCB X 2020-02-18,40.13910517644228
SSNBQCB X 2020-02-19,31.778159469902207
SSNBQCB X 2020-02-20,43.748837559681036
SSNBQCB X 2020-02-21,53.446450990313785
SSNBQCB X 2020-02-22,45.193740412658514
SSNBQCB X 2020-02-23,43.3757729261495
SSNBQCB X 2020-02-24,49.77150334511074
SSNBQCB X 2020-02-25,51.828622211872776
SSNBQCB X 2020-02-26,30.885309536164897
SSNBQCB X 2020-02-27,37.263578774905085
SSNBQCB X 2020-02-28,41.088806139873505
SSNBQCB X 2020-02-29,49.5013693576937
SSNBQCB X 2020-03-01,38.24490801086108
SSNBQCB X 2020-03-03,35.34437472311861
SSNBQCB X 2020-03-04,26.090970543878896
SSNBQCB X 2020-03-05,49.196574197177846
SSNBQCB X 2020-03-06,21.02614599883789
SSNBQCB X 2020-03-07,56.67428979315428
SSNBQCB X 2020-03-08,51.202033575695786
SSNBQCB X 2020-03-09,48.653590399455716
SSNBQCB X 2020-03-10,42.713615494756226
SSNBQCB X 2020-03-11,46.018667836674844
SSNBQCB X 2020-03-12,65.69457731937979
SSNBQCB X 2020-03-13,59.736059135586125
SSNBQCB X 2020-03-14,51.35367264050204
SSNBQCB X 2020-03-15,36.54122265595118
SSNBQCB X 2020-03-16,60.3638323644681
SSNBQCB X 2020-03-17,42.92564352209806
SSNBQCB X 2020-03-18,44.197010089815976
SSNBQCB X 2020-03-19,43.30099603596817
SSNBQCB X 2020-03-20,37.13568640765939
SSNBQCB X 2020-03-21,46.60712034913953
SSNBQCB X 2020-03-22,88.51519330035447
SSNBQCB X 2020-03-23,32.96558725549359
SSNBQCB X 2020-03-24,50.368291483683535
SSNBQCB X 2020-03-25,37.50111255928113
SSNBQCB X 2020-03-26,39.04757357905841
SSNBQCB X 2020-03-27,27.562124560563
SSNBQCB X 2020-03-28,45.432908085754896
SSNBQCB X 2020-03-29,55.97831349589471
SSNBQCB X 2020-03-30,42.86564268787785
SSNBQCB X 2020-03-31,45.63239665448887
SSNBQCB X 2020-04-01,37.1355343235418
SSNBQCB X 2020-04-02,50.005569401484905
STQ9TW0 X 2020-01-02,71.33972049674853
STQ9TW0 X 2020-01-03,64.44029953219462
STQ9TW0 X 2020-01-04,64.11412414293571
STQ9TW0 X 2020-01-05,65.735290222689
STQ9TW0 X 2020-01-06,52.340871314961916
STQ9TW0 X 2020-01-07,87.42861206100042
STQ9TW0 X 2020-01-08,46.20412900349986
STQ9TW0 X 2020-01-09,33.83245143395478
STQ9TW0 X 2020-01-10,39.48064997761992
STQ9TW0 X 2020-01-11,66.30604155379712
STQ9TW0 X 2020-01-12,84.25876956405492
STQ9TW0 X 2020-01-13,56.059885851622774
STQ9TW0 X 2020-01-14,165.0378984058675
STQ9TW0 X 2020-01-15,83.48535354570348
STQ9TW0 X 2020-01-16,33.43561058470251
STQ9TW0 X 2020-01-17,45.711111902748414
STQ9TW0 X 2020-01-18,83.079166658493
STQ9TW0 X 2020-01-19,109.34451892761177
STQ9TW0 X 2020-01-20,101.00233166558351
STQ9TW0 X 2020-01-21,48.2560851279039
STQ9TW0 X 2020-01-22,59.50218380717599
STQ9TW0 X 2020-01-23,87.48948196674468
STQ9TW0 X 2020-01-24,56.15554518205631
STQ9TW0 X 2020-01-25,101.19300436854567
STQ9TW0 X 2020-01-26,60.51940169520454
STQ9TW0 X 2020-01-27,67.11159076896925
STQ9TW0 X 2020-01-28,101.0918937365253
STQ9TW0 X 2020-01-29,154.6368332562857
STQ9TW0 X 2020-01-30,91.6992202177997
STQ9TW0 X 2020-01-31,69.72644587674847
STQ9TW0 X 2020-02-01,44.11429301713038
STQ9TW0 X 2020-02-02,94.07275024297095
STQ9TW0 X 2020-02-03,36.47574653705444
STQ9TW0 X 2020-02-04,62.12358972205812
STQ9TW0 X 2020-02-05,57.30707196915699
STQ9TW0 X 2020-02-06,67.75856451271866
STQ9TW0 X 2020-02-07,60.95727944710902
STQ9TW0 X 2020-02-08,138.46650704547193
STQ9TW0 X 2020-02-09,46.87579540685804
STQ9TW0 X 2020-02-10,87.90345174993035
STQ9TW0 X 2020-02-11,77.29521788891262
STQ9TW0 X 2020-02-12,48.65350647706464
STQ9TW0 X 2020-02-13,86.44401245387996
STQ9TW0 X 2020-02-14,77.69552213909643
STQ9TW0 X 2020-02-15,137.03116534274372
STQ9TW0 X 2020-02-16,41.70888866098004
STQ9TW0 X 2020-02-17,60.766764194410136
STQ9TW0 X 2020-02-18,88.23888482614319
STQ9TW0 X 2020-02-19,94.87552303331472
STQ9TW0 X 2020-02-20,61.8487478788549
STQ9TW0 X 2020-02-21,48.31748282890168
STQ9TW0 X 2020-02-22,41.97432812298353
STQ9TW0 X 2020-02-23,37.29595669529143
STQ9TW0 X 2020-02-24,78.16040465953739
STQ9TW0 X 2020-02-25,68.26668514301693
STQ9TW0 X 2020-02-26,51.32891120726084
STQ9TW0 X 2020-02-27,93.26590467927323
STQ9TW0 X 2020-02-28,64.88049065874287
STQ9TW0 X 2020-02-29,51.167192301127706
STQ9TW0 X 2020-03-01,46.538104212723894
STQ9TW0 X 2020-03-02,39.736726704958706
STQ9TW0 X 2020-03-03,84.59999997231924
STQ9TW0 X 2020-03-04,85.34950560143298
STQ9TW0 X 2020-03-05,107.13406149273257
STQ9TW0 X 2020-03-06,78.9753988687956
STQ9TW0 X 2020-03-07,26.467834451610386
STQ9TW0 X 2020-03-08,44.14032610432482
STQ9TW0 X 2020-03-09,49.91054301470229
STQ9TW0 X 2020-03-10,76.87560346523182
STQ9TW0 X 2020-03-11,100.9053090130019
STQ9TW0 X 2020-03-12,53.42863710308602
STQ9TW0 X 2020-03-13,73.05604389946697
STQ9TW0 X 2020-03-14,78.07220816673356
STQ9TW0 X 2020-03-15,47.44499394255118
STQ9TW0 X 2020-03-16,44.47171711846986
STQ9TW0 X 2020-03-17,61.742949981802234
STQ9TW0 X 2020-03-18,37.436406390359885
STQ9TW0 X 2020-03-19,23.362562460892462
STQ9TW0 X 2020-03-20,52.82419134927532
STQ9TW0 X 2020-03-21,54.235535827931514
STQ9TW0 X 2020-03-22,27.206911423475212
STQ9TW0 X 2020-03-23,35.98689041067794
STQ9TW0 X 2020-03-24,41.88377860468344
STQ9TW0 X 2020-03-25,28.739345837444432
STQ9TW0 X 2020-03-26,37.027744032338816
STQ9TW0 X 2020-03-27,37.52122391147265
STQ9TW0 X 2020-03-28,29.41298646001824
STQ9TW0 X 2020-03-29,20.898488845507277
STQ9TW0 X 2020-03-30,60.01906821452132
STQ9TW0 X 2020-03-31,130.02902536016998
STQ9TW0 X 2020-04-01,100.45227896722074
STQ9TW0 X 2020-04-02,32.63723308638751
STQ9TW0 X 2020-04-03,28.46590471435585
STQ9TW0 X 2020-04-04,38.997306717645856
SXS0LL4 X 2020-01-02,69.19944981924351
SXS0LL4 X 2020-01-03,121.56392321589496
SXS0LL4 X 2020-01-04,141.9990499965317
SXS0LL4 X 2020-01-05,104.29761607740542
SXS0LL4 X 2020-01-06,87.88325985269049
SXS0LL4 X 2020-01-07,109.83897413094124
SXS0LL4 X 2020-01-08,153.68402049367816
SXS0LL4 X 2020-01-09,71.9020359449386
SXS0LL4 X 2020-01-10,81.54131693183334
SXS0LL4 X 2020-01-11,123.79609229008835
SXS0LL4 X 2020-01-12,71.29907103981549
SXS0LL4 X 2020-01-13,84.99991367829767
SXS0LL4 X 2020-01-14,121.91600920158356
SXS0LL4 X 2020-01-15,70.68122312644093
SXS0LL4 X 2020-01-16,61.401990713116
SXS0LL4 X 2020-01-17,81.10719674225459
SXS0LL4 X 2020-01-18,73.37672784281858
SXS0LL4 X 2020-01-19,129.07552670044225
SXS0LL4 X 2020-01-20,79.42920172445545
SXS0LL4 X 2020-01-21,109.02124743943241
SXS0LL4 X 2020-01-22,118.63866793427266
SXS0LL4 X 2020-01-23,57.1069223366055
SXS0LL4 X 2020-01-24,102.3157917337843
SXS0LL4 X 2020-01-25,65.49870089695276
SXS0LL4 X 2020-01-26,52.55685123923006
SXS0LL4 X 2020-01-27,62.0622979201348
SXS0LL4 X 2020-01-28,63.4962524009697
SXS0LL4 X 2020-01-29,76.84421154309985
